ID,Age,FamilySize,PastDueLess_60,PastDue60_90,PastDue90_More,DebtRatio,MonthlyIncome,TotalBalanceDivideCreditLimits,OpenLoans,RealEstateLoans
105137,45,3.0,0,0,0,0.059242489,21200.0,0.00869913,9,1
105138,45,1.0,2,0,0,0.276247614,11000.0,0.080445251,8,2
105139,64,1.0,0,0,0,0.036156375,57195.0,0.0,6,1
105140,66,1.0,0,0,0,3055.0,,0.000166049,8,1
105141,48,0.0,1,0,0,0.410928038,7100.0,0.019760608,25,2
105142,49,0.0,3,0,1,0.164432285,3654.0,0.788844622,4,0
105143,86,0.0,1,0,0,0.908223535,2200.0,0.793420416,10,1
105144,67,0.0,0,0,0,101.0,,0.0,12,0
105145,48,1.0,0,0,0,0.222036942,7795.0,0.40554587,7,0
105146,46,0.0,0,0,0,612.0,,0.022940277,11,0
105147,66,0.0,0,0,0,0.04075878,3900.0,0.077223908,8,0
105148,69,0.0,0,0,0,1906.0,,0.123255191,11,1
105149,47,2.0,0,0,0,0.508392675,7863.0,0.821045841,12,1
105150,52,0.0,0,0,0,0.446548459,5808.0,0.129123818,4,1
105151,34,1.0,0,0,0,0.380082656,7500.0,0.102825131,8,1
105152,67,0.0,0,0,0,0.039720485,2718.0,0.081116869,13,0
105153,67,0.0,0,0,0,1786.0,,0.052323692,8,1
105154,46,0.0,0,0,0,0.960553997,5703.0,0.66816656,10,2
105155,77,0.0,0,0,0,0.161587119,3477.0,0.013330162,14,1
105156,46,3.0,0,0,0,0.424242424,2903.0,0.374632144,13,0
105157,51,2.0,0,0,0,50.0,,0.031665787,5,0
105158,30,0.0,0,0,0,0.136575616,1500.0,0.016598893,5,0
105159,63,1.0,0,0,0,0.334483276,20000.0,0.225324763,12,3
105160,43,2.0,0,0,0,0.039490127,4000.0,0.156348343,6,0
105161,46,0.0,0,0,0,0.0,,0.9999999,0,0
105162,62,1.0,0,2,0,0.613343588,5200.0,0.535448968,11,1
105163,49,1.0,0,0,0,0.152373418,6319.0,0.290905974,10,0
105164,50,2.0,0,0,0,0.365850732,8333.0,0.1051836,7,2
105165,53,0.0,0,0,0,0.096495024,2310.0,0.426940197,10,0
105166,42,1.0,0,0,0,0.080389281,7500.0,0.019974103,10,0
105167,71,0.0,0,0,0,1591.0,,0.002839209,12,2
105168,28,0.0,5,0,0,0.250583139,3000.0,0.0,8,0
105169,63,0.0,0,0,0,0.186854191,3483.0,0.558985371,11,0
105170,51,1.0,0,0,0,157.0,,0.244500256,5,0
105171,65,0.0,0,0,0,0.493861444,6841.0,0.14555784,38,2
105172,33,1.0,0,0,0,0.437120292,6583.0,0.0133835,5,2
105173,43,0.0,1,0,1,0.198971575,7000.0,0.837034151,6,0
105174,33,2.0,0,0,0,0.720710716,1800.0,0.459696518,7,1
105175,48,,0,0,0,280.0,,0.638722555,3,0
105176,64,1.0,0,0,0,0.224679449,8500.0,0.004603249,26,3
105177,22,,98,98,98,0.0,,0.9999999,0,0
105178,60,0.0,1,1,2,718.0,,0.704911886,5,0
105179,76,0.0,0,0,0,0.099640934,2227.0,0.0,3,0
105180,58,0.0,0,0,0,0.365510345,13000.0,0.92824127,17,1
105181,64,0.0,3,0,0,647.0,,0.055168564,8,0
105182,71,0.0,0,0,0,762.0,,0.004322786,11,1
105183,61,1.0,0,0,0,0.235540601,15750.0,0.189406539,7,0
105184,67,0.0,0,0,0,0.271428571,5039.0,0.044910705,5,1
105185,53,0.0,0,0,0,0.374609702,13130.0,0.458498449,17,2
105186,63,0.0,0,0,0,0.08722634,5800.0,0.413260858,9,0
105187,42,1.0,0,0,0,0.126258233,8046.0,0.440132941,7,0
105188,41,1.0,1,1,3,0.494501833,3000.0,0.9999999,3,1
105189,72,0.0,0,0,0,0.011594203,2759.0,0.020681872,4,0
105190,36,0.0,0,0,0,0.337094701,7000.0,0.095572395,14,1
105191,82,0.0,0,0,0,0.069444444,1871.0,0.0,1,0
105192,71,0.0,0,0,0,133.0,,0.0,4,0
105193,41,2.0,0,0,0,0.109343936,5532.0,0.9999999,3,0
105194,54,1.0,0,0,0,0.432730241,7350.0,0.572500463,9,1
105195,49,2.0,0,0,0,0.397024276,3830.0,0.727868482,9,1
105196,35,3.0,0,0,0,0.282445477,5593.0,0.02639868,7,2
105197,59,1.0,0,0,0,0.193300419,16000.0,0.029313284,27,2
105198,44,0.0,0,0,0,0.265779093,6083.0,0.015714005,8,1
105199,55,0.0,1,0,0,0.450102429,6833.0,0.246659259,11,1
105200,64,0.0,0,0,0,0.026571955,3800.0,0.9999999,1,0
105201,39,3.0,1,0,0,0.531886527,13500.0,0.361754212,17,2
105202,62,2.0,0,0,0,0.187152251,9884.0,0.295126775,4,1
105203,54,0.0,0,0,0,0.226602674,5833.0,0.01904736,10,2
105204,74,0.0,1,2,0,4605.0,,0.195233747,14,2
105205,43,1.0,1,0,0,0.629753236,9887.0,0.608385685,12,3
105206,51,0.0,1,0,0,0.178564287,5000.0,0.984030269,8,0
105207,68,0.0,2,1,0,0.088354499,3700.0,0.575917057,5,0
105208,37,3.0,0,0,0,0.00777605,4500.0,0.05775328,1,0
105209,22,0.0,0,0,0,0.050025523,3917.0,0.239347712,2,0
105210,35,0.0,2,0,0,1203.0,0.0,0.877632631,22,0
105211,45,0.0,0,0,0,0.266313933,1700.0,0.0,3,0
105212,45,0.0,0,0,0,0.060593819,4950.0,0.014810916,5,0
105213,67,,0,0,0,2540.0,,0.099350046,5,1
105214,49,1.0,0,0,0,0.609463512,3000.0,0.041799605,27,2
105215,72,0.0,0,0,0,2464.0,,0.004585186,11,1
105216,68,1.0,0,1,0,0.236848369,4200.0,0.129992074,13,1
105217,52,0.0,0,0,0,2211.0,,0.686094921,5,2
105218,65,0.0,1,0,0,0.434963187,5296.0,0.138658963,8,2
105219,54,1.0,0,0,0,0.299031707,10533.0,0.009188998,7,1
105220,49,5.0,0,1,0,1.171569036,12000.0,0.059606468,20,8
105221,32,3.0,0,0,0,757.0,,0.729813509,7,0
105222,55,2.0,0,0,0,0.277111268,4250.0,0.091212088,8,2
105223,50,2.0,1,0,0,0.136035264,8166.0,0.018486223,7,1
105224,60,1.0,0,0,0,0.241298397,12784.0,0.301521842,16,1
105225,78,0.0,0,0,0,0.18450096,4167.0,0.015998558,11,1
105226,50,0.0,0,0,0,0.082037468,8166.0,0.016843161,6,0
105227,46,2.0,0,0,0,0.66255144,1700.0,0.0,5,1
105228,24,0.0,0,0,0,0.05376096,4333.0,0.9999999,4,0
105229,55,1.0,0,0,0,2410.0,,0.007192,9,1
105230,45,3.0,0,0,0,0.521975972,13400.0,0.461492019,12,5
105231,50,1.0,0,0,0,0.245971889,5833.0,0.005912786,5,1
105232,49,0.0,1,1,0,0.521504651,7416.0,0.069174204,18,3
105233,55,0.0,0,0,0,4456.0,,0.005031466,12,3
105234,90,0.0,0,0,0,6.0,,0.021851527,4,0
105235,34,0.0,0,0,0,0.127881276,6333.0,0.302832814,11,0
105236,23,0.0,0,0,0,0.242876526,736.0,0.9999999,1,0
105237,36,2.0,0,1,0,0.322923173,1600.0,0.573796369,8,0
105238,64,0.0,1,1,4,14.39989192,3700.0,1.26450116,6,0
105239,76,0.0,0,0,0,0.194061506,6600.0,0.031549211,12,1
105240,42,0.0,0,0,0,0.267732962,2875.0,0.013143947,7,1
105241,73,0.0,0,0,0,0.607874016,634.0,0.234588471,8,1
105242,57,,0,0,0,3567.0,,0.000824979,12,3
105243,62,1.0,0,0,0,0.987197074,2186.0,0.453184894,6,2
105244,59,1.0,0,0,0,0.381167493,22800.0,0.327191531,17,2
105245,55,0.0,1,0,0,0.662584054,4163.0,0.566486703,9,2
105246,51,0.0,0,0,0,0.370488866,7813.0,0.547376929,12,1
105247,61,0.0,0,0,0,0.498215235,13166.0,0.767219475,16,2
105248,78,0.0,0,0,0,2503.0,,0.131420312,9,1
105249,60,0.0,0,0,0,0.521519596,8317.0,0.949675054,10,1
105250,56,1.0,1,0,3,0.757783771,4078.0,0.501894292,17,1
105251,78,0.0,0,0,0,0.0029997,10000.0,0.012410053,7,0
105252,33,0.0,0,0,0,0.448520169,8750.0,0.484279188,4,1
105253,70,0.0,0,0,0,0.580763273,7100.0,0.0,15,3
105254,37,0.0,0,0,0,0.40925538,5250.0,0.046835276,8,2
105255,42,1.0,0,0,0,0.192241035,7500.0,0.0,12,2
105256,68,2.0,0,0,0,0.6071984,4500.0,0.926216677,12,1
105257,55,1.0,1,0,0,0.536632101,8871.0,0.660115069,11,2
105258,62,2.0,0,0,0,0.507859551,26400.0,0.794311717,26,6
105259,60,0.0,0,0,0,0.391960804,10000.0,0.545300899,12,2
105260,71,0.0,0,0,0,0.280071993,10000.0,0.0,8,3
105261,58,0.0,0,0,0,0.274722886,4600.0,0.115128549,9,1
105262,27,0.0,0,0,0,0.311297484,2026.0,0.353758502,4,0
105263,71,0.0,0,0,0,0.198560288,5000.0,0.110360584,9,1
105264,48,1.0,0,0,0,1072.0,,0.500757318,6,0
105265,48,1.0,0,0,0,0.207453889,5258.0,0.002413333,8,2
105266,35,0.0,2,1,0,0.480108311,4800.0,0.618480341,7,1
105267,41,0.0,1,0,0,2120.0,,0.154413179,5,1
105268,51,0.0,0,0,0,1049.0,,0.9999999,1,1
105269,57,3.0,0,0,0,0.350307642,12351.0,0.400840416,14,3
105270,52,2.0,3,0,0,0.427592117,2333.0,0.694494639,14,0
105271,87,0.0,0,0,0,685.0,,0.093869133,5,1
105272,77,0.0,0,0,0,178.0,,0.296735163,4,0
105273,34,0.0,1,0,0,0.237488126,20000.0,0.219803275,9,2
105274,51,0.0,0,0,0,0.352730528,3350.0,0.267027426,9,0
105275,52,2.0,0,0,0,0.444490731,4800.0,0.255569005,7,2
105276,50,2.0,1,1,0,0.549781721,7100.0,0.145770846,10,2
105277,45,1.0,1,0,0,2248.0,,0.607549323,10,1
105278,55,,0,1,0,1058.0,,0.017904452,8,1
105279,35,0.0,0,0,0,0.0,3362.0,0.0,1,0
105280,62,,0,0,0,2140.0,,0.421401241,4,1
105281,27,1.0,0,0,0,0.116836961,2250.0,0.664335664,2,0
105282,53,0.0,0,0,0,1778.0,,0.0,7,1
105283,43,2.0,0,0,0,0.455691964,8959.0,0.027674631,19,2
105284,73,0.0,1,0,0,0.246849422,7696.0,0.9999999,4,1
105285,77,0.0,0,0,0,0.291427143,4000.0,0.05526694,16,0
105286,41,3.0,0,1,0,0.021195761,5000.0,0.229822161,7,0
105287,28,2.0,1,0,0,0.119243127,2800.0,0.413305474,12,0
105288,52,2.0,0,0,0,0.31327629,10868.0,0.013959935,13,3
105289,63,0.0,0,1,0,0.537436125,4500.0,0.663689087,8,2
105290,66,0.0,0,0,0,0.26908049,7677.0,0.186997123,4,1
105291,22,0.0,0,0,0,0.207632894,2200.0,0.954946477,6,0
105292,55,1.0,0,0,0,0.400933178,6000.0,0.399808961,9,1
105293,68,0.0,0,0,0,0.214592985,6043.0,0.016178283,8,1
105294,51,1.0,2,1,0,0.33438273,4446.0,0.774928247,9,0
105295,42,2.0,0,0,0,0.164285714,3219.0,0.00434959,6,0
105296,23,0.0,0,0,0,0.0,,0.9999999,1,0
105297,63,0.0,0,0,0,0.0,,0.0,2,0
105298,41,2.0,0,0,0,0.214217709,3150.0,0.888740839,2,1
105299,66,2.0,0,0,0,0.368361215,6156.0,0.377570738,11,1
105300,50,1.0,0,0,3,0.291281052,2052.0,0.9999999,2,1
105301,50,1.0,1,1,0,0.340094272,7000.0,1.002499609,12,1
105302,61,,0,0,0,2120.0,,0.109127272,4,1
105303,28,0.0,0,0,0,0.055005393,10198.0,0.866416979,3,0
105304,62,0.0,0,0,0,1796.0,,0.014282065,11,1
105305,37,2.0,0,0,0,0.215122873,7934.0,0.9999999,4,0
105306,67,0.0,0,0,0,0.124189653,7866.0,0.016655295,8,1
105307,40,3.0,0,0,0,0.324194324,6236.0,0.407036257,7,1
105308,58,1.0,2,0,0,0.294064863,7800.0,0.121997195,14,1
105309,60,0.0,0,0,0,0.262075639,12400.0,0.085843283,14,1
105310,56,0.0,0,0,0,0.205287976,5937.0,0.01632832,3,1
105311,53,0.0,0,0,1,270.0,,0.501305483,2,0
105312,58,0.0,0,0,0,0.013900245,3668.0,0.027317986,3,0
105313,34,0.0,2,0,1,0.733040374,3640.0,0.377378092,6,1
105314,32,3.0,0,0,0,0.206753391,7225.0,0.044490213,13,1
105315,60,0.0,0,0,0,0.019476304,4620.0,0.041986507,10,0
105316,67,0.0,0,1,0,0.233507327,15900.0,0.006524636,21,3
105317,48,2.0,0,0,0,0.191645219,5050.0,0.0,6,1
105318,54,0.0,0,0,0,0.281118535,4040.0,0.021312234,19,1
105319,44,0.0,0,0,0,0.442374487,9500.0,0.312599842,10,2
105320,47,1.0,1,0,0,0.309497935,4600.0,0.274800908,11,2
105321,65,0.0,0,1,0,185.0,,0.00433307,18,0
105322,42,0.0,1,0,7,0.71626874,1800.0,1.121846838,6,0
105323,72,0.0,0,0,0,1.828523978,4816.0,0.254495893,17,2
105324,55,0.0,0,0,0,1663.0,,0.376297369,5,1
105325,78,1.0,0,0,0,0.007141837,7000.0,1675.0,1,0
105326,33,1.0,0,0,0,0.06246122,4834.0,0.122175565,3,0
105327,67,0.0,0,0,0,1543.0,,0.388589882,11,1
105328,72,1.0,0,0,0,0.261584261,7725.0,0.14917177,13,1
105329,63,0.0,0,0,0,0.30940967,7300.0,0.216810084,11,1
105330,58,0.0,1,0,0,0.247929163,3500.0,0.009958346,8,1
105331,53,2.0,0,0,0,0.26630732,12800.0,0.182645703,10,2
105332,58,0.0,0,0,0,0.00575922,9028.0,0.017205577,18,0
105333,58,1.0,0,0,0,0.343461424,10070.0,0.318689627,15,1
105334,36,2.0,0,1,3,0.19524224,3446.0,1.155649372,2,0
105335,50,0.0,0,0,0,0.362608696,11499.0,0.053591965,25,3
105336,51,0.0,3,1,1,0.235343737,4741.0,0.72927242,6,1
105337,55,0.0,0,0,0,0.165279932,7090.0,0.072251918,6,1
105338,59,0.0,0,0,0,0.581391334,5792.0,0.10158764,10,2
105339,76,0.0,0,0,0,16.0,0.0,0.00644785,10,0
105340,42,0.0,0,0,0,0.130271157,10362.0,0.029323098,6,1
105341,44,2.0,0,0,0,0.180126134,6500.0,0.9999999,2,0
105342,47,1.0,0,0,0,0.315616663,4872.0,0.286554269,4,1
105343,40,1.0,0,0,0,0.39649426,8100.0,0.31361792,23,3
105344,42,0.0,0,0,0,0.00279944,5000.0,0.007709777,12,0
105345,52,0.0,0,0,0,1262.0,,0.000130716,10,1
105346,40,1.0,0,0,0,0.548690262,5000.0,0.65003063,9,1
105347,67,0.0,0,0,0,0.224866391,9916.0,0.293142671,4,1
105348,89,0.0,0,0,0,0.006542526,1986.0,0.014031805,5,0
105349,26,0.0,0,0,4,0.300771208,3500.0,0.891444896,7,0
105350,72,0.0,0,0,0,0.343017807,3200.0,0.11633118,14,1
105351,54,0.0,0,0,0,1343.0,,0.050041666,10,1
105352,41,0.0,0,0,0,0.414672333,8941.0,0.07713545,4,2
105353,29,0.0,0,0,0,0.151979736,7500.0,0.642942823,9,1
105354,29,0.0,0,0,0,0.0,1685.0,0.9999999,0,0
105355,33,0.0,0,0,0,0.538306452,2975.0,0.053397921,7,1
105356,52,1.0,2,1,0,0.408998334,5400.0,0.063578294,8,1
105357,48,0.0,0,0,0,0.29978692,6100.0,0.182448643,13,1
105358,50,1.0,5,0,0,0.301553354,8883.0,0.913214751,14,0
105359,31,1.0,1,0,0,0.677182848,4500.0,0.330901265,10,1
105360,39,0.0,0,0,0,0.448493619,7600.0,0.10216761,7,1
105361,39,1.0,1,0,0,0.638067472,2400.0,0.972562195,6,1
105362,32,0.0,2,0,0,0.095584668,2060.0,0.9999999,1,0
105363,33,0.0,0,0,0,0.065978007,3000.0,0.226259375,8,0
105364,63,1.0,0,0,0,0.0,4251.0,0.9999999,2,0
105365,57,0.0,0,0,0,0.006402947,11400.0,0.036760645,5,0
105366,57,2.0,0,0,0,0.034793041,5000.0,0.0,8,0
105367,42,1.0,1,0,0,0.790613718,3600.0,0.551889862,18,2
105368,46,0.0,0,0,0,0.551011134,4400.0,0.31218212,17,1
105369,48,2.0,0,0,0,0.312034398,20000.0,0.185553666,12,1
105370,47,2.0,0,0,0,0.216280839,9200.0,0.107720423,12,3
105371,49,2.0,0,0,0,0.585071995,3402.0,0.211236312,6,1
105372,29,1.0,0,0,0,0.338922928,3100.0,0.0,2,1
105373,53,0.0,0,0,0,1.073524669,3100.0,0.528827431,14,3
105374,24,0.0,0,0,0,0.087637454,3000.0,0.037425898,11,0
105375,67,0.0,0,0,0,0.011354008,5900.0,0.035809772,10,0
105376,69,0.0,0,0,0,0.383461694,7400.0,0.864565417,13,1
105377,66,2.0,0,0,0,0.327031449,5500.0,0.156305221,11,1
105378,66,0.0,0,0,0,0.015431428,4600.0,0.032931056,5,0
105379,22,0.0,0,0,0,0.0,929.0,0.0,3,0
105380,63,,0,0,0,1557.0,,0.004002397,13,2
105381,66,0.0,0,0,0,15.0,,0.009626955,7,0
105382,79,0.0,0,0,0,0.633436259,6800.0,0.368754382,13,2
105383,81,0.0,0,0,0,105.0,,0.055322504,8,0
105384,29,0.0,1,0,0,0.012771392,4697.0,0.158277317,4,0
105385,41,4.0,0,0,0,0.388712624,10400.0,0.691179513,10,2
105386,29,0.0,0,0,0,0.200499688,1600.0,0.0,4,0
105387,31,0.0,0,0,0,3199.0,,0.003688725,9,1
105388,78,0.0,2,0,0,0.187359821,12483.0,0.048674972,5,2
105389,31,0.0,0,0,0,0.810911168,3500.0,0.519385846,10,2
105390,29,0.0,0,0,0,0.214261913,3000.0,0.337070716,7,0
105391,45,2.0,1,0,1,0.054856963,6361.0,0.188929388,12,0
105392,34,0.0,0,0,0,4529.0,,0.214919005,4,1
105393,74,0.0,0,0,0,0.008709116,5166.0,0.017772416,7,0
105394,83,0.0,0,1,0,2214.0,,0.646587555,17,1
105395,33,0.0,0,0,0,1.087982404,5000.0,0.9999999,5,4
105396,48,0.0,0,0,0,0.509578544,2870.0,0.072118574,7,1
105397,30,0.0,0,0,0,0.537881385,2916.0,0.52937284,7,1
105398,86,0.0,1,0,0,0.265715795,3785.0,0.16511812,6,1
105399,58,0.0,0,0,0,0.233035595,7500.0,0.032502656,16,3
105400,57,0.0,0,0,0,0.087914485,4583.0,0.01186467,7,0
105401,57,2.0,0,0,0,0.168036637,8515.0,0.006117287,12,1
105402,31,2.0,0,0,0,6-мая,1.0,0.022242817,3,0
105403,50,1.0,1,0,0,0.640427388,4585.0,0.971325434,8,1
105404,40,0.0,1,0,0,0.230413732,4543.0,0.211098613,5,0
105405,58,0.0,0,0,0,0.421264275,12433.0,0.016410121,16,2
105406,32,0.0,1,0,0,0.099800036,5500.0,0.447988513,7,0
105407,48,0.0,0,0,0,1566.0,,0.025730016,10,1
105408,66,4.0,0,0,0,0.213546202,10334.0,0.034262493,6,1
105409,40,0.0,0,0,3,0.023173207,5911.0,0.551811902,4,0
105410,26,0.0,0,0,0,0.689577606,4000.0,1.036990752,9,1
105411,55,0.0,0,0,0,0.203629652,3250.0,0.104315851,4,1
105412,50,0.0,0,0,0,0.984503874,4000.0,0.54449231,16,2
105413,53,0.0,0,0,0,0.002045269,7333.0,0.9999999,1,0
105414,46,3.0,0,0,0,0.100489951,10000.0,0.083156674,3,1
105415,66,0.0,0,0,0,0.019843101,2166.0,0.242959507,5,0
105416,60,0.0,0,0,0,0.759762574,3200.0,0.311981115,6,1
105417,48,2.0,0,0,0,0.539389427,6714.0,0.697201501,10,2
105418,38,2.0,0,0,0,0.497837126,5316.0,0.332088753,15,3
105419,51,1.0,0,0,0,0.62149088,12609.0,0.227966351,17,3
105420,41,1.0,0,0,0,0.52715292,4400.0,0.241109469,4,1
105421,50,2.0,1,0,0,0.904773807,4000.0,0.495030332,17,1
105422,34,3.0,0,0,2,0.19730045,6000.0,0.2268228,12,1
105423,48,1.0,0,0,0,0.303899513,5333.0,0.143377025,11,2
105424,52,1.0,0,0,0,1.238467875,2427.0,0.118699495,13,1
105425,70,0.0,1,0,0,0.328223925,3000.0,0.283178477,8,0
105426,43,0.0,1,1,0,0.228020973,8200.0,0.075322845,23,2
105427,63,2.0,0,0,0,0.085835394,11323.0,0.09466071,3,1
105428,41,1.0,0,0,0,0.566234701,8333.0,0.060043045,10,1
105429,74,,0,0,0,14.0,,0.027631501,3,0
105430,51,0.0,0,0,0,0.146681025,13000.0,0.010928007,32,1
105431,52,0.0,0,0,0,2673.0,,0.15977666,8,2
105432,35,0.0,0,0,0,0.428345031,4416.0,0.019236473,8,1
105433,37,1.0,0,0,0,0.45373891,7100.0,0.057138206,13,2
105434,45,0.0,0,0,0,1578.0,,0.9999999,2,2
105435,60,0.0,0,1,0,18814.0,,0.239422842,18,7
105436,40,2.0,0,0,0,0.210357928,5000.0,0.086276092,8,0
105437,69,1.0,0,0,0,0.331398162,6200.0,0.039171263,8,2
105438,34,3.0,1,0,0,3.821963394,600.0,0.911289633,5,2
105439,63,1.0,0,0,0,0.0,8333.0,0.9999999,3,0
105440,62,1.0,0,0,0,0.190794678,13904.0,0.038379725,12,1
105441,26,0.0,0,0,0,0.0,1200.0,0.9999999,0,0
105442,32,0.0,0,1,1,0.0444247,2250.0,0.9999999,1,0
105443,34,3.0,1,0,0,0.217023049,7201.0,0.503406696,7,1
105444,60,0.0,0,0,0,0.000832639,1200.0,0.9999999,3,0
105445,49,1.0,0,0,0,0.699175434,3516.0,0.180844225,6,1
105446,61,0.0,0,0,0,6277.0,,0.0,10,3
105447,31,0.0,0,0,0,0.096986145,7000.0,0.345764417,6,0
105448,43,3.0,0,0,0,0.239185751,2750.0,0.462181273,5,0
105449,55,1.0,0,0,0,0.496144355,6483.0,0.819798335,10,1
105450,56,0.0,0,0,0,0.501117516,8500.0,0.031489996,16,2
105451,54,0.0,0,0,0,0.193608275,7540.0,0.487834144,7,1
105452,57,1.0,0,0,0,0.46215367,3500.0,0.157208692,10,0
105453,33,3.0,0,0,0,0.06575474,4166.0,0.9999999,2,0
105454,39,3.0,0,0,0,0.630291427,4700.0,0.60681088,6,1
105455,52,3.0,0,0,0,0.012372578,12850.0,0.011073664,4,0
105456,64,0.0,0,0,0,52.0,,0.110319587,7,0
105457,45,0.0,0,0,0,0.119709794,4961.0,0.062416953,5,1
105458,37,2.0,0,1,0,0.200758332,5010.0,0.080748869,7,1
105459,36,0.0,0,0,0,0.619272424,3600.0,0.907339511,9,0
105460,51,0.0,1,0,0,1113.0,,0.352908041,6,1
105461,55,,0,0,0,1115.0,,0.0,3,1
105462,58,0.0,0,0,0,0.162667946,2083.0,0.452461902,5,0
105463,49,0.0,0,1,1,0.431399317,5859.0,0.014621897,14,3
105464,71,1.0,0,0,0,0.012205754,3440.0,0.112117156,7,0
105465,83,0.0,0,0,0,0.382808596,2000.0,0.32743763,10,0
105466,47,0.0,2,0,0,0.561929596,2300.0,1.00719856,7,0
105467,61,0.0,0,0,0,3416.0,,0.085350431,10,2
105468,61,0.0,1,0,0,1.213824057,5569.0,0.054799709,18,4
105469,37,4.0,0,0,0,0.186430465,8297.0,0.1678753,19,0
105470,67,0.0,0,0,0,2898.0,,0.057462836,3,1
105471,60,,0,0,0,1983.0,,0.038296107,10,1
105472,40,2.0,0,0,0,0.614518568,5950.0,0.104939571,15,3
105473,43,4.0,2,0,1,0.365489001,10500.0,0.0,12,2
105474,30,0.0,0,0,0,0.41705717,3200.0,0.397401586,10,2
105475,46,2.0,0,0,0,0.481139221,6600.0,0.816340136,9,1
105476,80,0.0,0,0,0,0.008663779,3000.0,0.026849332,3,0
105477,35,2.0,0,0,0,0.666416698,8000.0,0.341533259,11,1
105478,54,0.0,0,0,0,0.957454168,2890.0,0.119820877,4,1
105479,65,0.0,0,0,0,0.216756043,12866.0,0.337541426,12,1
105480,55,0.0,0,0,0,0.217217408,10500.0,0.036432152,24,1
105481,79,1.0,0,0,0,0.310114981,6000.0,0.007774765,21,2
105482,34,0.0,0,0,0,0.340627491,13800.0,0.008233059,4,2
105483,46,0.0,0,0,0,1.685657171,2000.0,0.094060972,15,1
105484,58,1.0,0,0,0,0.585458492,5528.0,0.407708739,23,2
105485,76,0.0,0,0,0,1576.0,,0.214043664,3,2
105486,49,2.0,1,1,0,0.530063505,7400.0,0.777158897,12,2
105487,79,0.0,0,0,0,0.0,,0.000299985,2,0
105488,52,3.0,0,0,0,0.26117197,5750.0,0.022945326,8,1
105489,75,0.0,0,0,0,0.230256581,3000.0,0.118402365,7,0
105490,46,3.0,0,0,0,0.289088864,8000.0,0.673150073,4,1
105491,63,0.0,0,0,0,0.099681866,6600.0,0.088678828,10,1
105492,71,2.0,1,1,0,0.511822139,8500.0,0.763646543,9,2
105493,40,0.0,0,0,0,253.0,0.0,0.352610308,4,0
105494,52,0.0,0,0,0,0.702882853,6000.0,0.037478215,16,3
105495,50,2.0,0,0,0,0.016463297,5162.0,0.9999999,1,0
105496,35,0.0,0,0,0,0.311172207,4000.0,0.700643115,9,0
105497,40,0.0,0,0,0,0.254092397,5497.0,0.774833339,7,0
105498,31,0.0,1,0,0,0.016423028,5540.0,0.08619075,7,0
105499,62,1.0,1,0,0,0.59655708,7725.0,0.103356405,17,2
105500,31,0.0,0,0,0,0.053611995,2200.0,0.108888996,7,0
105501,42,2.0,0,0,0,0.098980204,5000.0,0.072500789,16,0
105502,54,0.0,0,0,0,0.831660584,4383.0,0.033721397,8,2
105503,54,0.0,0,0,0,1409.0,,0.001705782,4,2
105504,24,0.0,0,0,0,0.130703508,5500.0,0.072094315,6,0
105505,62,0.0,0,0,0,0.324783715,9824.0,0.101703559,14,2
105506,61,1.0,1,0,0,0.233524355,5583.0,0.749625037,7,1
105507,51,0.0,2,1,1,0.462677725,3375.0,0.943521595,3,0
105508,26,0.0,0,0,0,0.012493753,2000.0,0.092678207,2,0
105509,43,0.0,0,0,0,4895.0,,0.026665668,7,3
105510,62,0.0,0,0,0,0.037254081,7166.0,0.0,3,1
105511,63,0.0,0,0,0,16.0,,0.037730818,2,0
105512,67,0.0,0,0,0,37.0,,0.016045907,5,0
105513,54,0.0,0,0,0,0.052858684,2780.0,0.004373471,11,0
105514,43,0.0,0,0,0,1.133216696,4000.0,0.320926615,9,3
105515,42,0.0,0,0,0,2068.0,,0.397429487,12,1
105516,55,0.0,0,0,0,0.01175779,1700.0,0.022465918,3,0
105517,74,0.0,0,0,0,0.25624716,2200.0,0.075781817,10,0
105518,61,1.0,0,0,0,0.473623005,9458.0,0.167625595,9,2
105519,39,0.0,0,0,0,0.305242108,7000.0,0.107189281,11,0
105520,49,0.0,2,0,0,0.346219768,5250.0,0.0,7,1
105521,62,1.0,0,0,0,0.436757175,10348.0,0.112439931,19,2
105522,45,2.0,0,0,0,0.177442282,20400.0,0.106485703,10,3
105523,55,3.0,1,0,0,0.247574498,11543.0,0.011079778,9,1
105524,40,2.0,0,0,0,0.253552113,10908.0,0.369099125,7,3
105525,53,2.0,0,0,0,0.368680468,7100.0,0.559178121,9,1
105526,53,2.0,0,0,0,0.460567429,8000.0,0.106261364,13,1
105527,48,2.0,1,0,0,0.479116991,13000.0,0.052173696,8,1
105528,60,0.0,0,0,0,0.285761902,18000.0,0.436807151,11,1
105529,61,0.0,0,0,0,0.025885809,5446.0,0.093547185,4,0
105530,66,0.0,0,0,1,0.0,2000.0,0.9999999,0,0
105531,45,1.0,0,0,0,0.479079877,5520.0,0.114536993,10,1
105532,49,0.0,0,0,0,1179.0,,0.0,6,1
105533,57,0.0,2,0,0,0.375086794,7200.0,0.355038773,12,0
105534,84,0.0,0,0,0,0.008715596,2179.0,0.0,2,0
105535,39,1.0,2,0,0,0.785327069,5533.0,0.873383425,12,1
105536,54,2.0,0,0,0,2412.0,,0.123438206,9,1
